,,,MW
rep_period,time_step,asset,value
1,1,AUS_SunPV,0.0
1,2,AUS_SunPV,0.0
1,3,AUS_SunPV,0.0
1,4,AUS_SunPV,0.00017391304347826088
1,5,AUS_SunPV,0.014913043478260873
1,6,AUS_SunPV,0.08769565217391306
1,7,AUS_SunPV,0.21021739130434783
1,8,AUS_SunPV,0.33717391304347827
1,9,AUS_SunPV,0.4563913043478261
1,10,AUS_SunPV,0.5264347826086958
1,11,AUS_SunPV,0.5513913043478259
1,12,AUS_SunPV,0.551
1,13,AUS_SunPV,0.5191739130434783
1,14,AUS_SunPV,0.45773913043478265
1,15,AUS_SunPV,0.37117391304347824
1,16,AUS_SunPV,0.2708260869565217
1,17,AUS_SunPV,0.15756521739130439
1,18,AUS_SunPV,0.06104347826086956
1,19,AUS_SunPV,0.00973913043478261
1,20,AUS_SunPV,8.695652173913044e-5
1,21,AUS_SunPV,0.0
1,22,AUS_SunPV,0.0
1,23,AUS_SunPV,0.0
1,24,AUS_SunPV,0.0
1,25,AUS_SunPV,0.0
1,26,AUS_SunPV,0.0
1,27,AUS_SunPV,0.0
1,28,AUS_SunPV,4.347826086956522e-5
1,29,AUS_SunPV,0.01421739130434783
1,30,AUS_SunPV,0.08386956521739129
1,31,AUS_SunPV,0.20534782608695656
1,32,AUS_SunPV,0.3340000000000001
1,33,AUS_SunPV,0.4489565217391305
1,34,AUS_SunPV,0.5281739130434782
1,35,AUS_SunPV,0.560608695652174
1,36,AUS_SunPV,0.5594347826086955
1,37,AUS_SunPV,0.5213043478260869
1,38,AUS_SunPV,0.4589130434782608
1,39,AUS_SunPV,0.3736956521739131
1,40,AUS_SunPV,0.27395652173913043
1,41,AUS_SunPV,0.15786956521739132
1,42,AUS_SunPV,0.061478260869565204
1,43,AUS_SunPV,0.00965217391304348
1,44,AUS_SunPV,4.347826086956522e-5
1,45,AUS_SunPV,0.0
1,46,AUS_SunPV,0.0
1,47,AUS_SunPV,0.0
1,48,AUS_SunPV,0.0
1,49,AUS_SunPV,0.0
1,50,AUS_SunPV,0.0
1,51,AUS_SunPV,0.0
1,52,AUS_SunPV,4.347826086956522e-5
1,53,AUS_SunPV,0.014000000000000002
1,54,AUS_SunPV,0.08078260869565215
1,55,AUS_SunPV,0.19513043478260866
1,56,AUS_SunPV,0.318695652173913
1,57,AUS_SunPV,0.4216086956521739
1,58,AUS_SunPV,0.4980434782608696
1,59,AUS_SunPV,0.5259565217391304
1,60,AUS_SunPV,0.5327391304347826
1,61,AUS_SunPV,0.5036956521739131
1,62,AUS_SunPV,0.43969565217391293
1,63,AUS_SunPV,0.3467391304347826
1,64,AUS_SunPV,0.2500869565217392
1,65,AUS_SunPV,0.14426086956521736
1,66,AUS_SunPV,0.054565217391304356
1,67,AUS_SunPV,0.007652173913043478
1,68,AUS_SunPV,0.0
1,69,AUS_SunPV,0.0
1,70,AUS_SunPV,0.0
1,71,AUS_SunPV,0.0
1,72,AUS_SunPV,0.0
1,73,AUS_SunPV,0.0
1,74,AUS_SunPV,0.0
1,75,AUS_SunPV,0.0
1,76,AUS_SunPV,4.347826086956522e-5
1,77,AUS_SunPV,0.011869565217391305
1,78,AUS_SunPV,0.0763478260869565
1,79,AUS_SunPV,0.1909565217391305
1,80,AUS_SunPV,0.3177391304347826
1,81,AUS_SunPV,0.42252173913043484
1,82,AUS_SunPV,0.4904347826086957
1,83,AUS_SunPV,0.5141304347826087
1,84,AUS_SunPV,0.5179130434782607
1,85,AUS_SunPV,0.4920434782608696
1,86,AUS_SunPV,0.43999999999999995
1,87,AUS_SunPV,0.3616956521739131
1,88,AUS_SunPV,0.2712173913043478
1,89,AUS_SunPV,0.16365217391304349
1,90,AUS_SunPV,0.0646086956521739
1,91,AUS_SunPV,0.009434782608695654
1,92,AUS_SunPV,4.347826086956522e-5
1,93,AUS_SunPV,0.0
1,94,AUS_SunPV,0.0
1,95,AUS_SunPV,0.0
1,96,AUS_SunPV,0.0
1,97,AUS_SunPV,0.0
1,98,AUS_SunPV,0.0
1,99,AUS_SunPV,0.0
1,100,AUS_SunPV,0.0
1,101,AUS_SunPV,0.01091304347826087
1,102,AUS_SunPV,0.07356521739130434
1,103,AUS_SunPV,0.1788695652173913
1,104,AUS_SunPV,0.2887391304347826
1,105,AUS_SunPV,0.3919130434782608
1,106,AUS_SunPV,0.46813043478260874
1,107,AUS_SunPV,0.5066086956521738
1,108,AUS_SunPV,0.5206086956521738
1,109,AUS_SunPV,0.49817391304347824
1,110,AUS_SunPV,0.43669565217391304
1,111,AUS_SunPV,0.34808695652173915
1,112,AUS_SunPV,0.2549565217391304
1,113,AUS_SunPV,0.150304347826087
1,114,AUS_SunPV,0.05991304347826088
1,115,AUS_SunPV,0.008347826086956521
1,116,AUS_SunPV,4.347826086956522e-5
1,117,AUS_SunPV,0.0
1,118,AUS_SunPV,0.0
1,119,AUS_SunPV,0.0
1,120,AUS_SunPV,0.0
1,121,AUS_SunPV,0.0
1,122,AUS_SunPV,0.0
1,123,AUS_SunPV,0.0
1,124,AUS_SunPV,8.695652173913044e-5
1,125,AUS_SunPV,0.010782608695652174
1,126,AUS_SunPV,0.07147826086956521
1,127,AUS_SunPV,0.17299999999999996
1,128,AUS_SunPV,0.28608695652173916
1,129,AUS_SunPV,0.38452173913043475
1,130,AUS_SunPV,0.45008695652173913
1,131,AUS_SunPV,0.47373913043478266
1,132,AUS_SunPV,0.48191304347826086
1,133,AUS_SunPV,0.457304347826087
1,134,AUS_SunPV,0.4068260869565217
1,135,AUS_SunPV,0.3293913043478261
1,136,AUS_SunPV,0.24504347826086953
1,137,AUS_SunPV,0.14560869565217394
1,138,AUS_SunPV,0.057826086956521736
1,139,AUS_SunPV,0.009086956521739131
1,140,AUS_SunPV,8.695652173913044e-5
1,141,AUS_SunPV,0.0
1,142,AUS_SunPV,0.0
1,143,AUS_SunPV,0.0
1,144,AUS_SunPV,0.0
1,145,AUS_SunPV,0.0
1,146,AUS_SunPV,0.0
1,147,AUS_SunPV,0.0
1,148,AUS_SunPV,4.347826086956522e-5
1,149,AUS_SunPV,0.010608695652173913
1,150,AUS_SunPV,0.07217391304347824
1,151,AUS_SunPV,0.18304347826086956
1,152,AUS_SunPV,0.3009565217391304
1,153,AUS_SunPV,0.4014782608695653
1,154,AUS_SunPV,0.47360869565217395
1,155,AUS_SunPV,0.49882608695652175
1,156,AUS_SunPV,0.4988695652173913
1,157,AUS_SunPV,0.47647826086956513
1,158,AUS_SunPV,0.42556521739130443
1,159,AUS_SunPV,0.35373913043478267
1,160,AUS_SunPV,0.26082608695652176
1,161,AUS_SunPV,0.15821739130434778
1,162,AUS_SunPV,0.06639130434782607
1,163,AUS_SunPV,0.011217391304347828
1,164,AUS_SunPV,0.00013043478260869567
1,165,AUS_SunPV,0.0
1,166,AUS_SunPV,0.0
1,167,AUS_SunPV,0.0
1,168,AUS_SunPV,0.0
1,1,AUS_WindOff,0.0
1,2,AUS_WindOff,0.0
1,3,AUS_WindOff,0.0
1,4,AUS_WindOff,0.0
1,5,AUS_WindOff,0.0
1,6,AUS_WindOff,0.0
1,7,AUS_WindOff,0.0
1,8,AUS_WindOff,0.0
1,9,AUS_WindOff,0.0
1,10,AUS_WindOff,0.0
1,11,AUS_WindOff,0.0
1,12,AUS_WindOff,0.0
1,13,AUS_WindOff,0.0
1,14,AUS_WindOff,0.0
1,15,AUS_WindOff,0.0
1,16,AUS_WindOff,0.0
1,17,AUS_WindOff,0.0
1,18,AUS_WindOff,0.0
1,19,AUS_WindOff,0.0
1,20,AUS_WindOff,0.0
1,21,AUS_WindOff,0.0
1,22,AUS_WindOff,0.0
1,23,AUS_WindOff,0.0
1,24,AUS_WindOff,0.0
1,25,AUS_WindOff,0.0
1,26,AUS_WindOff,0.0
1,27,AUS_WindOff,0.0
1,28,AUS_WindOff,0.0
1,29,AUS_WindOff,0.0
1,30,AUS_WindOff,0.0
1,31,AUS_WindOff,0.0
1,32,AUS_WindOff,0.0
1,33,AUS_WindOff,0.0
1,34,AUS_WindOff,0.0
1,35,AUS_WindOff,0.0
1,36,AUS_WindOff,0.0
1,37,AUS_WindOff,0.0
1,38,AUS_WindOff,0.0
1,39,AUS_WindOff,0.0
1,40,AUS_WindOff,0.0
1,41,AUS_WindOff,0.0
1,42,AUS_WindOff,0.0
1,43,AUS_WindOff,0.0
1,44,AUS_WindOff,0.0
1,45,AUS_WindOff,0.0
1,46,AUS_WindOff,0.0
1,47,AUS_WindOff,0.0
1,48,AUS_WindOff,0.0
1,49,AUS_WindOff,0.0
1,50,AUS_WindOff,0.0
1,51,AUS_WindOff,0.0
1,52,AUS_WindOff,0.0
1,53,AUS_WindOff,0.0
1,54,AUS_WindOff,0.0
1,55,AUS_WindOff,0.0
1,56,AUS_WindOff,0.0
1,57,AUS_WindOff,0.0
1,58,AUS_WindOff,0.0
1,59,AUS_WindOff,0.0
1,60,AUS_WindOff,0.0
1,61,AUS_WindOff,0.0
1,62,AUS_WindOff,0.0
1,63,AUS_WindOff,0.0
1,64,AUS_WindOff,0.0
1,65,AUS_WindOff,0.0
1,66,AUS_WindOff,0.0
1,67,AUS_WindOff,0.0
1,68,AUS_WindOff,0.0
1,69,AUS_WindOff,0.0
1,70,AUS_WindOff,0.0
1,71,AUS_WindOff,0.0
1,72,AUS_WindOff,0.0
1,73,AUS_WindOff,0.0
1,74,AUS_WindOff,0.0
1,75,AUS_WindOff,0.0
1,76,AUS_WindOff,0.0
1,77,AUS_WindOff,0.0
1,78,AUS_WindOff,0.0
1,79,AUS_WindOff,0.0
1,80,AUS_WindOff,0.0
1,81,AUS_WindOff,0.0
1,82,AUS_WindOff,0.0
1,83,AUS_WindOff,0.0
1,84,AUS_WindOff,0.0
1,85,AUS_WindOff,0.0
1,86,AUS_WindOff,0.0
1,87,AUS_WindOff,0.0
1,88,AUS_WindOff,0.0
1,89,AUS_WindOff,0.0
1,90,AUS_WindOff,0.0
1,91,AUS_WindOff,0.0
1,92,AUS_WindOff,0.0
1,93,AUS_WindOff,0.0
1,94,AUS_WindOff,0.0
1,95,AUS_WindOff,0.0
1,96,AUS_WindOff,0.0
1,97,AUS_WindOff,0.0
1,98,AUS_WindOff,0.0
1,99,AUS_WindOff,0.0
1,100,AUS_WindOff,0.0
1,101,AUS_WindOff,0.0
1,102,AUS_WindOff,0.0
1,103,AUS_WindOff,0.0
1,104,AUS_WindOff,0.0
1,105,AUS_WindOff,0.0
1,106,AUS_WindOff,0.0
1,107,AUS_WindOff,0.0
1,108,AUS_WindOff,0.0
1,109,AUS_WindOff,0.0
1,110,AUS_WindOff,0.0
1,111,AUS_WindOff,0.0
1,112,AUS_WindOff,0.0
1,113,AUS_WindOff,0.0
1,114,AUS_WindOff,0.0
1,115,AUS_WindOff,0.0
1,116,AUS_WindOff,0.0
1,117,AUS_WindOff,0.0
1,118,AUS_WindOff,0.0
1,119,AUS_WindOff,0.0
1,120,AUS_WindOff,0.0
1,121,AUS_WindOff,0.0
1,122,AUS_WindOff,0.0
1,123,AUS_WindOff,0.0
1,124,AUS_WindOff,0.0
1,125,AUS_WindOff,0.0
1,126,AUS_WindOff,0.0
1,127,AUS_WindOff,0.0
1,128,AUS_WindOff,0.0
1,129,AUS_WindOff,0.0
1,130,AUS_WindOff,0.0
1,131,AUS_WindOff,0.0
1,132,AUS_WindOff,0.0
1,133,AUS_WindOff,0.0
1,134,AUS_WindOff,0.0
1,135,AUS_WindOff,0.0
1,136,AUS_WindOff,0.0
1,137,AUS_WindOff,0.0
1,138,AUS_WindOff,0.0
1,139,AUS_WindOff,0.0
1,140,AUS_WindOff,0.0
1,141,AUS_WindOff,0.0
1,142,AUS_WindOff,0.0
1,143,AUS_WindOff,0.0
1,144,AUS_WindOff,0.0
1,145,AUS_WindOff,0.0
1,146,AUS_WindOff,0.0
1,147,AUS_WindOff,0.0
1,148,AUS_WindOff,0.0
1,149,AUS_WindOff,0.0
1,150,AUS_WindOff,0.0
1,151,AUS_WindOff,0.0
1,152,AUS_WindOff,0.0
1,153,AUS_WindOff,0.0
1,154,AUS_WindOff,0.0
1,155,AUS_WindOff,0.0
1,156,AUS_WindOff,0.0
1,157,AUS_WindOff,0.0
1,158,AUS_WindOff,0.0
1,159,AUS_WindOff,0.0
1,160,AUS_WindOff,0.0
1,161,AUS_WindOff,0.0
1,162,AUS_WindOff,0.0
1,163,AUS_WindOff,0.0
1,164,AUS_WindOff,0.0
1,165,AUS_WindOff,0.0
1,166,AUS_WindOff,0.0
1,167,AUS_WindOff,0.0
1,168,AUS_WindOff,0.0
1,1,AUS_WindOn,0.25956521739130434
1,2,AUS_WindOn,0.2576956521739131
1,3,AUS_WindOn,0.25086956521739134
1,4,AUS_WindOn,0.2423913043478261
1,5,AUS_WindOn,0.2106521739130435
1,6,AUS_WindOn,0.1830434782608696
1,7,AUS_WindOn,0.18965217391304348
1,8,AUS_WindOn,0.19008695652173915
1,9,AUS_WindOn,0.18813043478260866
1,10,AUS_WindOn,0.18395652173913046
1,11,AUS_WindOn,0.18469565217391307
1,12,AUS_WindOn,0.18652173913043482
1,13,AUS_WindOn,0.19069565217391304
1,14,AUS_WindOn,0.198
1,15,AUS_WindOn,0.20260869565217393
1,16,AUS_WindOn,0.2039565217391304
1,17,AUS_WindOn,0.20165217391304344
1,18,AUS_WindOn,0.2146521739130435
1,19,AUS_WindOn,0.2425217391304347
1,20,AUS_WindOn,0.2604347826086956
1,21,AUS_WindOn,0.2576956521739131
1,22,AUS_WindOn,0.25021739130434784
1,23,AUS_WindOn,0.24530434782608698
1,24,AUS_WindOn,0.23834782608695657
1,25,AUS_WindOn,0.2296956521739131
1,26,AUS_WindOn,0.22008695652173915
1,27,AUS_WindOn,0.20873913043478262
1,28,AUS_WindOn,0.19652173913043472
1,29,AUS_WindOn,0.16034782608695652
1,30,AUS_WindOn,0.13639130434782606
1,31,AUS_WindOn,0.14482608695652174
1,32,AUS_WindOn,0.16330434782608697
1,33,AUS_WindOn,0.1776086956521739
1,34,AUS_WindOn,0.18039130434782608
1,35,AUS_WindOn,0.18078260869565216
1,36,AUS_WindOn,0.18191304347826087
1,37,AUS_WindOn,0.18234782608695652
1,38,AUS_WindOn,0.18208695652173915
1,39,AUS_WindOn,0.18143478260869567
1,40,AUS_WindOn,0.18656521739130436
1,41,AUS_WindOn,0.20069565217391303
1,42,AUS_WindOn,0.23099999999999998
1,43,AUS_WindOn,0.27121739130434785
1,44,AUS_WindOn,0.29878260869565215
1,45,AUS_WindOn,0.3047826086956522
1,46,AUS_WindOn,0.30039130434782607
1,47,AUS_WindOn,0.2826521739130435
1,48,AUS_WindOn,0.2597826086956521
1,49,AUS_WindOn,0.2370434782608696
1,50,AUS_WindOn,0.22191304347826088
1,51,AUS_WindOn,0.21052173913043476
1,52,AUS_WindOn,0.19252173913043477
1,53,AUS_WindOn,0.1527826086956522
1,54,AUS_WindOn,0.12017391304347826
1,55,AUS_WindOn,0.13691304347826086
1,56,AUS_WindOn,0.1674782608695652
1,57,AUS_WindOn,0.18778260869565216
1,58,AUS_WindOn,0.19543478260869565
1,59,AUS_WindOn,0.19569565217391302
1,60,AUS_WindOn,0.19543478260869565
1,61,AUS_WindOn,0.198
1,62,AUS_WindOn,0.20130434782608692
1,63,AUS_WindOn,0.20134782608695653
1,64,AUS_WindOn,0.19908695652173908
1,65,AUS_WindOn,0.19895652173913042
1,66,AUS_WindOn,0.21721739130434783
1,67,AUS_WindOn,0.26282608695652177
1,68,AUS_WindOn,0.30686956521739134
1,69,AUS_WindOn,0.3222173913043478
1,70,AUS_WindOn,0.30795652173913046
1,71,AUS_WindOn,0.2866956521739131
1,72,AUS_WindOn,0.27217391304347827
1,73,AUS_WindOn,0.2641304347826087
1,74,AUS_WindOn,0.2536521739130435
1,75,AUS_WindOn,0.24008695652173917
1,76,AUS_WindOn,0.22913043478260872
1,77,AUS_WindOn,0.2038695652173913
1,78,AUS_WindOn,0.17808695652173914
1,79,AUS_WindOn,0.18869565217391304
1,80,AUS_WindOn,0.22208695652173915
1,81,AUS_WindOn,0.23821739130434788
1,82,AUS_WindOn,0.2464782608695652
1,83,AUS_WindOn,0.24730434782608696
1,84,AUS_WindOn,0.2451739130434783
1,85,AUS_WindOn,0.24073913043478257
1,86,AUS_WindOn,0.236
1,87,AUS_WindOn,0.23713043478260865
1,88,AUS_WindOn,0.239
1,89,AUS_WindOn,0.22634782608695653
1,90,AUS_WindOn,0.2237826086956522
1,91,AUS_WindOn,0.2586956521739131
1,92,AUS_WindOn,0.2959130434782609
1,93,AUS_WindOn,0.31591304347826094
1,94,AUS_WindOn,0.31865217391304346
1,95,AUS_WindOn,0.3134782608695652
1,96,AUS_WindOn,0.2983913043478261
1,97,AUS_WindOn,0.27947826086956523
1,98,AUS_WindOn,0.261695652173913
1,99,AUS_WindOn,0.24973913043478255
1,100,AUS_WindOn,0.22956521739130437
1,101,AUS_WindOn,0.18734782608695652
1,102,AUS_WindOn,0.16534782608695653
1,103,AUS_WindOn,0.18617391304347822
1,104,AUS_WindOn,0.2277826086956522
1,105,AUS_WindOn,0.25939130434782603
1,106,AUS_WindOn,0.2806521739130435
1,107,AUS_WindOn,0.30017391304347824
1,108,AUS_WindOn,0.31582608695652176
1,109,AUS_WindOn,0.3276086956521739
1,110,AUS_WindOn,0.337304347826087
1,111,AUS_WindOn,0.34126086956521734
1,112,AUS_WindOn,0.32865217391304347
1,113,AUS_WindOn,0.3022173913043478
1,114,AUS_WindOn,0.29234782608695653
1,115,AUS_WindOn,0.3056956521739131
1,116,AUS_WindOn,0.3038695652173913
1,117,AUS_WindOn,0.2862173913043478
1,118,AUS_WindOn,0.2696086956521739
1,119,AUS_WindOn,0.2539565217391304
1,120,AUS_WindOn,0.2409130434782609
1,121,AUS_WindOn,0.2307391304347826
1,122,AUS_WindOn,0.2243043478260869
1,123,AUS_WindOn,0.2240869565217391
1,124,AUS_WindOn,0.2234347826086956
1,125,AUS_WindOn,0.20534782608695648
1,126,AUS_WindOn,0.1764782608695652
1,127,AUS_WindOn,0.20226086956521735
1,128,AUS_WindOn,0.23743478260869563
1,129,AUS_WindOn,0.24891304347826085
1,130,AUS_WindOn,0.24791304347826087
1,131,AUS_WindOn,0.24739130434782605
1,132,AUS_WindOn,0.2523913043478261
1,133,AUS_WindOn,0.26682608695652177
1,134,AUS_WindOn,0.29252173913043483
1,135,AUS_WindOn,0.30421739130434783
1,136,AUS_WindOn,0.2956086956521739
1,137,AUS_WindOn,0.29182608695652174
1,138,AUS_WindOn,0.30678260869565216
1,139,AUS_WindOn,0.33639130434782605
1,140,AUS_WindOn,0.3547391304347826
1,141,AUS_WindOn,0.3544347826086956
1,142,AUS_WindOn,0.3467391304347826
1,143,AUS_WindOn,0.3406086956521739
1,144,AUS_WindOn,0.33660869565217394
1,145,AUS_WindOn,0.33452173913043476
1,146,AUS_WindOn,0.3293478260869565
1,147,AUS_WindOn,0.32030434782608697
1,148,AUS_WindOn,0.3085652173913043
1,149,AUS_WindOn,0.27221739130434786
1,150,AUS_WindOn,0.26865217391304347
